inst#,actual,predicted,error,prediction
1,1:?,3:3,,0.969
1,1:?,4:4,,0.984
1,1:?,6:6,,0.833
1,1:?,5:5,,0.993
1,1:?,4:4,,0.665
1,1:?,3:3,,0.995
1,1:?,6:6,,0.874
1,1:?,6:6,,0.915
1,1:?,4:4,,0.893
1,1:?,6:6,,0.945
1,1:?,6:6,,0.884
1,1:?,4:4,,0.65
1,1:?,6:6,,0.887
1,1:?,1:1,,0.866
1,1:?,6:6,,0.883
1,1:?,5:5,,0.991
1,1:?,5:5,,0.998
1,1:?,6:6,,0.698
1,1:?,6:6,,0.871
1,1:?,3:3,,0.464
1,1:?,6:6,,0.956
1,1:?,4:4,,0.966
1,1:?,3:3,,0.961
1,1:?,5:5,,0.52
1,1:?,5:5,,0.31
1,1:?,6:6,,0.872
1,1:?,1:1,,0.501
1,1:?,5:5,,0.961
1,1:?,5:5,,0.998
1,1:?,5:5,,0.992
1,1:?,4:4,,1
1,1:?,6:6,,0.9
1,1:?,5:5,,0.634
1,1:?,4:4,,0.617
1,1:?,6:6,,0.961
1,1:?,5:5,,0.991
1,1:?,6:6,,0.949
1,1:?,5:5,,0.454
1,1:?,6:6,,0.885
1,1:?,4:4,,0.998
1,1:?,4:4,,0.822
1,1:?,3:3,,0.27
1,1:?,3:3,,0.973
1,1:?,3:3,,0.994
1,1:?,6:6,,0.998
1,1:?,5:5,,0.995
1,1:?,5:5,,0.73
1,1:?,5:5,,0.333
1,1:?,1:1,,1
1,1:?,2:2,,0.997
1,1:?,6:6,,0.905
1,1:?,6:6,,0.517
1,1:?,4:4,,0.588
1,1:?,3:3,,0.957
1,1:?,2:2,,0.624
1,1:?,6:6,,0.866
1,1:?,3:3,,0.609
1,1:?,3:3,,0.93
1,1:?,6:6,,0.848
1,1:?,3:3,,0.574
1,1:?,6:6,,0.267
1,1:?,3:3,,0.993
1,1:?,4:4,,0.859
1,1:?,5:5,,0.892
1,1:?,3:3,,0.98
1,1:?,1:1,,1
1,1:?,5:5,,0.531
1,1:?,1:1,,0.731
1,1:?,6:6,,0.774
1,1:?,5:5,,0.343
1,1:?,4:4,,0.985
1,1:?,2:2,,0.604
1,1:?,3:3,,0.758
1,1:?,3:3,,0.894
1,1:?,5:5,,0.873
1,1:?,1:1,,0.986
1,1:?,3:3,,0.877
1,1:?,6:6,,0.948
1,1:?,6:6,,0.866
1,1:?,4:4,,1
1,1:?,4:4,,0.985
1,1:?,6:6,,0.521
1,1:?,5:5,,0.937
1,1:?,6:6,,0.889
1,1:?,2:2,,0.991
1,1:?,6:6,,0.806
1,1:?,5:5,,0.996
1,1:?,4:4,,0.41
1,1:?,6:6,,0.861
1,1:?,4:4,,0.991
1,1:?,5:5,,0.98
1,1:?,5:5,,0.994
1,1:?,1:1,,0.555
1,1:?,6:6,,0.988
1,1:?,4:4,,0.988
1,1:?,3:3,,0.623
1,1:?,3:3,,0.995
1,1:?,3:3,,0.553
1,1:?,3:3,,0.448
1,1:?,4:4,,0.617
1,1:?,4:4,,0.987
1,1:?,5:5,,0.57
1,1:?,4:4,,0.94
1,1:?,4:4,,0.985
1,1:?,5:5,,0.996
1,1:?,5:5,,0.989
1,1:?,4:4,,1
1,1:?,6:6,,0.87
1,1:?,6:6,,0.908
1,1:?,5:5,,0.517
1,1:?,5:5,,0.99
1,1:?,6:6,,0.902
1,1:?,1:1,,1
1,1:?,3:3,,0.98
1,1:?,4:4,,1
1,1:?,6:6,,0.886
1,1:?,5:5,,0.967
1,1:?,6:6,,0.871
1,1:?,2:2,,0.991
1,1:?,4:4,,0.99
1,1:?,4:4,,0.998
1,1:?,3:3,,0.991
1,1:?,6:6,,0.587
1,1:?,6:6,,0.874
1,1:?,4:4,,0.983
1,1:?,5:5,,0.938
1,1:?,6:6,,0.908
1,1:?,6:6,,0.987
1,1:?,1:1,,1
1,1:?,5:5,,0.358
1,1:?,5:5,,0.407
1,1:?,6:6,,0.888
1,1:?,5:5,,0.993
1,1:?,5:5,,0.989
1,1:?,6:6,,0.871
1,1:?,6:6,,0.969
1,1:?,4:4,,0.591
1,1:?,4:4,,1
1,1:?,5:5,,0.796
1,1:?,5:5,,0.334
1,1:?,3:3,,0.944
1,1:?,4:4,,1
1,1:?,6:6,,0.882
1,1:?,6:6,,0.851
1,1:?,6:6,,0.871
1,1:?,6:6,,0.984
1,1:?,5:5,,0.626
1,1:?,6:6,,0.869
1,1:?,5:5,,0.999
1,1:?,4:4,,1
1,1:?,5:5,,0.988
1,1:?,5:5,,0.985
1,1:?,3:3,,0.976
1,1:?,6:6,,0.901
1,1:?,4:4,,0.854
1,1:?,6:6,,0.874
1,1:?,5:5,,0.994
1,1:?,6:6,,0.867
1,1:?,4:4,,0.955
1,1:?,5:5,,0.993
1,1:?,1:1,,1
1,1:?,5:5,,0.967
1,1:?,6:6,,0.911
1,1:?,3:3,,0.978
1,1:?,4:4,,0.986
1,1:?,6:6,,0.91
1,1:?,6:6,,0.986
1,1:?,6:6,,0.992
1,1:?,6:6,,0.901
1,1:?,1:1,,0.972
1,1:?,5:5,,0.976
1,1:?,3:3,,0.888
1,1:?,5:5,,0.492
1,1:?,6:6,,0.76
1,1:?,6:6,,0.873
1,1:?,6:6,,0.894
1,1:?,1:1,,0.704
1,1:?,4:4,,0.938
1,1:?,4:4,,0.847
1,1:?,5:5,,0.991
1,1:?,4:4,,0.993
1,1:?,6:6,,0.909
1,1:?,6:6,,0.899
1,1:?,5:5,,0.988
1,1:?,4:4,,0.992
1,1:?,6:6,,0.902
1,1:?,5:5,,0.993
1,1:?,5:5,,0.998
1,1:?,5:5,,0.836
1,1:?,1:1,,1
1,1:?,3:3,,0.995
1,1:?,6:6,,0.919
1,1:?,6:6,,0.873
1,1:?,3:3,,0.975
1,1:?,5:5,,0.991
1,1:?,6:6,,0.964
1,1:?,3:3,,1
1,1:?,6:6,,0.878
1,1:?,5:5,,0.998
1,1:?,4:4,,0.989
1,1:?,4:4,,0.999
1,1:?,5:5,,0.957
1,1:?,5:5,,0.687
1,1:?,6:6,,0.983
1,1:?,6:6,,0.762
1,1:?,6:6,,0.906
1,1:?,5:5,,1
1,1:?,3:3,,0.879
1,1:?,1:1,,0.968
1,1:?,5:5,,0.874
1,1:?,6:6,,0.859
1,1:?,6:6,,0.887
1,1:?,5:5,,1
1,1:?,1:1,,1
1,1:?,5:5,,0.996
1,1:?,3:3,,0.931
1,1:?,3:3,,0.93
1,1:?,5:5,,0.942
1,1:?,6:6,,0.904
1,1:?,1:1,,1
1,1:?,6:6,,0.877
1,1:?,3:3,,0.938
1,1:?,3:3,,0.988
1,1:?,3:3,,0.996
1,1:?,5:5,,0.995
1,1:?,6:6,,0.879
1,1:?,3:3,,0.985
1,1:?,5:5,,0.989
1,1:?,6:6,,0.988
1,1:?,4:4,,1
1,1:?,6:6,,0.871
1,1:?,5:5,,0.983
1,1:?,6:6,,0.865
1,1:?,5:5,,0.984
1,1:?,3:3,,0.942
1,1:?,2:2,,0.97
1,1:?,6:6,,0.81
1,1:?,6:6,,0.891
1,1:?,1:1,,1
1,1:?,5:5,,0.999
1,1:?,5:5,,0.943
1,1:?,3:3,,0.968
1,1:?,2:2,,0.986
1,1:?,6:6,,0.872
1,1:?,3:3,,0.994
1,1:?,3:3,,0.7
1,1:?,6:6,,0.87
1,1:?,5:5,,0.938
1,1:?,6:6,,0.9
1,1:?,4:4,,0.985
1,1:?,1:1,,1
1,1:?,6:6,,0.876
1,1:?,5:5,,0.992
1,1:?,3:3,,0.972
1,1:?,5:5,,0.98
1,1:?,2:2,,0.993
1,1:?,3:3,,0.989
1,1:?,5:5,,0.998
1,1:?,6:6,,0.871
1,1:?,3:3,,0.93
1,1:?,6:6,,0.988
1,1:?,6:6,,0.912
1,1:?,5:5,,0.99
1,1:?,3:3,,0.993
1,1:?,5:5,,0.993
1,1:?,6:6,,0.9
1,1:?,1:1,,0.951
1,1:?,4:4,,1
1,1:?,2:2,,0.945
1,1:?,5:5,,0.989
1,1:?,3:3,,0.68
1,1:?,5:5,,0.34
1,1:?,5:5,,0.993
1,1:?,6:6,,0.897
1,1:?,4:4,,1
1,1:?,2:2,,0.991
1,1:?,2:2,,0.992
1,1:?,2:2,,0.811
1,1:?,4:4,,0.987
1,1:?,6:6,,0.84
1,1:?,4:4,,0.765
1,1:?,6:6,,0.846
1,1:?,5:5,,0.33
1,1:?,2:2,,0.978
1,1:?,6:6,,0.976
1,1:?,4:4,,0.999
1,1:?,6:6,,0.917
1,1:?,5:5,,0.997
1,1:?,5:5,,0.644
1,1:?,4:4,,0.998
1,1:?,3:3,,0.937
1,1:?,2:2,,0.855
1,1:?,3:3,,0.993
1,1:?,2:2,,0.99
1,1:?,1:1,,1
1,1:?,3:3,,0.989
1,1:?,4:4,,0.984
1,1:?,5:5,,0.981
1,1:?,5:5,,0.399
1,1:?,2:2,,0.944
1,1:?,6:6,,0.893
1,1:?,1:1,,0.69
1,1:?,4:4,,0.996
1,1:?,6:6,,0.982
1,1:?,6:6,,0.871
1,1:?,5:5,,0.575
1,1:?,5:5,,0.994
1,1:?,6:6,,0.871
1,1:?,3:3,,0.974
1,1:?,6:6,,0.983
1,1:?,5:5,,0.654
1,1:?,6:6,,0.968
1,1:?,6:6,,0.618
1,1:?,6:6,,0.883
1,1:?,6:6,,0.873
1,1:?,1:1,,1
1,1:?,2:2,,0.949
1,1:?,1:1,,0.998
1,1:?,6:6,,0.905
1,1:?,5:5,,0.872
1,1:?,6:6,,0.875
1,1:?,5:5,,0.995
1,1:?,5:5,,0.422
1,1:?,1:1,,1
1,1:?,3:3,,1
1,1:?,4:4,,0.999
1,1:?,5:5,,1
1,1:?,6:6,,0.883
1,1:?,1:1,,0.997
1,1:?,3:3,,0.978
1,1:?,5:5,,0.987
1,1:?,4:4,,0.994
1,1:?,5:5,,1
1,1:?,5:5,,0.997
1,1:?,2:2,,0.921
1,1:?,5:5,,0.992
1,1:?,6:6,,0.909
1,1:?,4:4,,0.987
1,1:?,6:6,,0.871
1,1:?,1:1,,0.905
1,1:?,6:6,,0.472
1,1:?,6:6,,0.959
1,1:?,3:3,,1
1,1:?,3:3,,0.996
1,1:?,5:5,,0.992
1,1:?,1:1,,0.977
1,1:?,6:6,,0.877
1,1:?,6:6,,0.899
1,1:?,5:5,,0.992
1,1:?,5:5,,0.311
1,1:?,6:6,,0.931
1,1:?,1:1,,0.994
1,1:?,5:5,,0.815
1,1:?,6:6,,0.865
1,1:?,4:4,,1
1,1:?,5:5,,0.992
1,1:?,5:5,,0.919
1,1:?,5:5,,0.994
1,1:?,2:2,,0.997
1,1:?,4:4,,0.994
1,1:?,6:6,,0.881
1,1:?,6:6,,0.856
1,1:?,4:4,,0.999
1,1:?,5:5,,0.886
1,1:?,3:3,,0.949
1,1:?,4:4,,0.772
1,1:?,6:6,,0.986
1,1:?,5:5,,0.538
1,1:?,4:4,,0.983
1,1:?,6:6,,0.718
1,1:?,5:5,,0.992
1,1:?,6:6,,0.895
1,1:?,3:3,,0.636
1,1:?,3:3,,0.984
1,1:?,3:3,,0.922
1,1:?,5:5,,0.994
1,1:?,5:5,,0.871
1,1:?,5:5,,0.805
1,1:?,5:5,,0.536
1,1:?,6:6,,0.89
1,1:?,4:4,,0.997
1,1:?,3:3,,0.98
1,1:?,6:6,,0.988
1,1:?,3:3,,0.91
1,1:?,5:5,,0.768
1,1:?,5:5,,0.997
1,1:?,6:6,,0.888
1,1:?,4:4,,0.857
1,1:?,6:6,,0.951
1,1:?,5:5,,0.993
1,1:?,5:5,,0.991
1,1:?,2:2,,0.751
1,1:?,4:4,,0.985
1,1:?,5:5,,0.997
1,1:?,1:1,,1
1,1:?,5:5,,0.992
1,1:?,5:5,,0.986
1,1:?,5:5,,0.978
1,1:?,5:5,,0.989
1,1:?,1:1,,1
1,1:?,5:5,,0.822
1,1:?,5:5,,0.99
1,1:?,6:6,,0.894
1,1:?,1:1,,1
1,1:?,4:4,,0.975
1,1:?,6:6,,0.844
1,1:?,6:6,,0.879
1,1:?,6:6,,0.867
1,1:?,6:6,,0.983
1,1:?,3:3,,0.999
1,1:?,5:5,,0.786
1,1:?,5:5,,0.502
1,1:?,6:6,,0.939
1,1:?,1:1,,1
1,1:?,2:2,,0.998
1,1:?,6:6,,0.716
1,1:?,6:6,,0.959
1,1:?,4:4,,0.731
1,1:?,5:5,,0.343
1,1:?,5:5,,0.988
1,1:?,3:3,,1
1,1:?,4:4,,1
1,1:?,5:5,,0.996
1,1:?,4:4,,0.999
1,1:?,1:1,,1
1,1:?,4:4,,0.635
1,1:?,6:6,,0.866
1,1:?,5:5,,0.321
1,1:?,1:1,,0.607
1,1:?,5:5,,0.992
1,1:?,6:6,,0.545
1,1:?,5:5,,0.887
1,1:?,4:4,,0.988
1,1:?,6:6,,0.627
1,1:?,5:5,,0.998
1,1:?,5:5,,0.943
1,1:?,5:5,,0.303
1,1:?,3:3,,0.684
1,1:?,5:5,,0.996
1,1:?,3:3,,0.996
1,1:?,6:6,,0.876
1,1:?,5:5,,0.851
1,1:?,4:4,,0.987
1,1:?,4:4,,1
1,1:?,4:4,,1
1,1:?,5:5,,0.905
1,1:?,5:5,,0.999
1,1:?,6:6,,0.84
1,1:?,3:3,,0.981
1,1:?,5:5,,0.56
1,1:?,6:6,,0.988
1,1:?,5:5,,0.995
1,1:?,6:6,,0.874
1,1:?,1:1,,1
1,1:?,5:5,,0.986
1,1:?,4:4,,0.989
1,1:?,6:6,,0.88
1,1:?,3:3,,0.979
1,1:?,6:6,,0.908
1,1:?,5:5,,0.981
1,1:?,5:5,,0.995
1,1:?,6:6,,0.864
1,1:?,5:5,,0.991
1,1:?,6:6,,0.911
1,1:?,3:3,,0.911
1,1:?,1:1,,1
1,1:?,2:2,,0.989
1,1:?,5:5,,1
1,1:?,5:5,,0.989
1,1:?,5:5,,0.993
1,1:?,3:3,,0.97
1,1:?,4:4,,1
1,1:?,1:1,,1
1,1:?,6:6,,0.92
1,1:?,6:6,,0.863
1,1:?,4:4,,1
1,1:?,6:6,,0.871
1,1:?,5:5,,0.993
1,1:?,2:2,,0.999
1,1:?,4:4,,0.997
1,1:?,5:5,,0.979
1,1:?,5:5,,0.804
1,1:?,5:5,,0.771
1,1:?,4:4,,1
1,1:?,2:2,,0.993
1,1:?,5:5,,0.99
1,1:?,6:6,,0.908
1,1:?,5:5,,0.794
1,1:?,1:1,,0.704
1,1:?,2:2,,0.992
1,1:?,5:5,,0.993
1,1:?,2:2,,0.999
1,1:?,6:6,,0.836
1,1:?,5:5,,0.784
1,1:?,6:6,,0.896
1,1:?,4:4,,0.987
1,1:?,4:4,,0.984
1,1:?,6:6,,0.942
1,1:?,3:3,,0.863
1,1:?,1:1,,0.844
1,1:?,4:4,,0.613
1,1:?,6:6,,0.866
1,1:?,5:5,,0.993
1,1:?,2:2,,0.991
1,1:?,3:3,,0.999
1,1:?,6:6,,0.871
1,1:?,4:4,,0.999
1,1:?,1:1,,0.669
1,1:?,6:6,,0.782
1,1:?,6:6,,0.887
1,1:?,1:1,,0.704
1,1:?,5:5,,0.96
1,1:?,5:5,,0.993
1,1:?,1:1,,1
1,1:?,2:2,,0.795
1,1:?,5:5,,0.996
1,1:?,6:6,,0.84
1,1:?,6:6,,0.888
1,1:?,4:4,,0.997
1,1:?,5:5,,0.479
1,1:?,3:3,,0.987
1,1:?,3:3,,0.948
1,1:?,6:6,,0.903
1,1:?,4:4,,0.738
1,1:?,4:4,,0.637
1,1:?,5:5,,0.991
1,1:?,6:6,,0.874
1,1:?,5:5,,0.999
1,1:?,3:3,,0.931
1,1:?,3:3,,0.674
1,1:?,6:6,,0.905
1,1:?,6:6,,0.88
1,1:?,2:2,,0.959
1,1:?,5:5,,0.493
1,1:?,5:5,,0.906
1,1:?,6:6,,0.487
1,1:?,3:3,,0.977
1,1:?,6:6,,0.915
1,1:?,6:6,,0.909
1,1:?,6:6,,0.756
1,1:?,3:3,,1
1,1:?,4:4,,0.76
1,1:?,5:5,,0.899
1,1:?,3:3,,0.989
1,1:?,5:5,,0.989
1,1:?,5:5,,0.993
1,1:?,2:2,,0.988
1,1:?,5:5,,0.993
1,1:?,5:5,,0.865
1,1:?,3:3,,0.976
1,1:?,1:1,,0.687
1,1:?,5:5,,0.804
1,1:?,6:6,,0.934
1,1:?,1:1,,1
1,1:?,6:6,,0.987
1,1:?,6:6,,0.875
1,1:?,6:6,,0.976
1,1:?,5:5,,0.849
1,1:?,6:6,,0.908
1,1:?,4:4,,0.999
1,1:?,5:5,,0.999
1,1:?,6:6,,0.982
1,1:?,1:1,,1
1,1:?,3:3,,0.934
1,1:?,5:5,,0.345
1,1:?,3:3,,0.98
1,1:?,3:3,,0.996
1,1:?,3:3,,0.989
1,1:?,1:1,,0.873
1,1:?,3:3,,0.971
1,1:?,6:6,,0.872
1,1:?,6:6,,0.823
1,1:?,6:6,,0.789
1,1:?,1:1,,1
1,1:?,1:1,,0.698
1,1:?,4:4,,0.986
1,1:?,2:2,,0.974
1,1:?,4:4,,0.791
1,1:?,3:3,,0.995
1,1:?,5:5,,1
1,1:?,5:5,,0.994
1,1:?,3:3,,1
1,1:?,6:6,,0.871
1,1:?,4:4,,0.993
1,1:?,5:5,,0.816
1,1:?,6:6,,0.916
1,1:?,1:1,,0.711
1,1:?,3:3,,0.999
1,1:?,5:5,,0.854
1,1:?,5:5,,0.99
1,1:?,4:4,,0.986
1,1:?,3:3,,0.877
1,1:?,6:6,,0.806
1,1:?,6:6,,0.897
1,1:?,3:3,,1
1,1:?,6:6,,0.858
1,1:?,6:6,,0.875
1,1:?,3:3,,0.979
1,1:?,6:6,,0.873
1,1:?,6:6,,0.848
1,1:?,3:3,,0.989
1,1:?,1:1,,0.652
1,1:?,1:1,,0.915
1,1:?,4:4,,0.992
1,1:?,5:5,,0.999
1,1:?,4:4,,0.547
1,1:?,4:4,,0.985
1,1:?,6:6,,0.895
1,1:?,6:6,,0.896
1,1:?,6:6,,0.944
1,1:?,3:3,,0.917
1,1:?,3:3,,0.931
1,1:?,5:5,,0.998
1,1:?,5:5,,0.913
1,1:?,5:5,,0.988
1,1:?,3:3,,0.808
1,1:?,4:4,,0.993
1,1:?,5:5,,0.928
1,1:?,6:6,,0.986
1,1:?,3:3,,0.993
1,1:?,4:4,,0.999
1,1:?,2:2,,0.994
1,1:?,1:1,,1
1,1:?,6:6,,0.297
1,1:?,1:1,,1
1,1:?,4:4,,0.985
1,1:?,3:3,,0.91
1,1:?,6:6,,0.863
1,1:?,4:4,,0.992
1,1:?,2:2,,1
1,1:?,2:2,,0.95
1,1:?,6:6,,0.748
1,1:?,6:6,,0.74
1,1:?,6:6,,0.969
1,1:?,3:3,,0.948
1,1:?,5:5,,0.999
1,1:?,5:5,,0.99
1,1:?,4:4,,1
1,1:?,2:2,,0.99
1,1:?,2:2,,0.315
1,1:?,6:6,,0.875
1,1:?,6:6,,0.771
1,1:?,5:5,,0.999
1,1:?,1:1,,0.522
1,1:?,3:3,,0.993
1,1:?,1:1,,0.867
1,1:?,5:5,,0.867
1,1:?,5:5,,0.994
1,1:?,6:6,,0.987
1,1:?,3:3,,0.993
1,1:?,3:3,,0.974
1,1:?,3:3,,0.947
1,1:?,5:5,,1
1,1:?,5:5,,0.992
1,1:?,6:6,,0.903
1,1:?,3:3,,0.978
1,1:?,5:5,,0.996
1,1:?,6:6,,0.689
1,1:?,4:4,,0.864
1,1:?,4:4,,0.971
1,1:?,5:5,,0.942
1,1:?,5:5,,0.304
1,1:?,3:3,,0.99
1,1:?,3:3,,0.889
1,1:?,6:6,,0.872
1,1:?,3:3,,0.979
1,1:?,6:6,,0.913
1,1:?,3:3,,0.989
1,1:?,6:6,,0.982
1,1:?,6:6,,0.988
1,1:?,6:6,,0.99
1,1:?,5:5,,0.989
1,1:?,5:5,,0.805
1,1:?,4:4,,0.994
1,1:?,3:3,,0.908
