@relation 'kind_pruned'

@attribute tweet string
@attribute city string
@attribute 'Class' {'1', '2', '3', '4', '5', '6'}

@data
"i &lt;3 thunderstorms - what do u think my neighbors would say if they see a 28yr old playing outside in the rain at 10pm? hahahahaha", "", ?
"deer valley corporation incurs no storm damage and expects to resume full ... &lt;doctype html public ", "ietfdtd html 2.0en", ?
"the weather dont no wat it wanna do smh", "", ?
"i'm pondering arranging a picnic for later in the summer, but it's so hard to predict the weather so far ahead...", "", ?
"just so everyone knows, all is well after last nights storm. i wished i hadn't stayed up so late. thank you for all your prayers.", "", ?
"mention it's all about that heat wave", "kansas", ?
"rt mention if next spring is like this spring, i'm moving. sorry, chicago but you're like an abusive boyfriend when it comes t ...", "illinois", ?
"stage 1 & 2 in the books at tourgila somewhat chilly 80miles today w 5k ft of climbing. ian h. was in the break for 65miles. tt tomorrow", "", ?
"hot af outside", "florida", ?
"dear weather, i just don't get you. you are hotandcold like katyperry.", "", ?
"its hot as fuck outside", "connecticut", ?
"mention yay i heard there was some nice weather   so glad, fingers crossed we meet up soon, either on my turf or yours  ", "new york", ?
"rt mention windy and cold. why oh why? we want to go play. i guess this is may.", "arizona", ?
"rt mention wkyc weather news tornado damage could near 2 billion in alabama damage from alabama's deadly tornadoes could ... http ...", "ohio", ?
"the_vole i don't think there's been a non-rainy day since you were here. comebackvoley", "", ?
"jeans on an 80 degree weather day was not my smartest idea.", "", ?
"storm storm storm", "", ?
"idk what's wrong with me but my insomnia is nowhere to be found &i'm getting easily tired lately. i blame the weather. smh", "", ?
"currensy_spitta shits goin down at sunshine at 700 p.m....mine as well be 420 with that gshit", "", ?
"what a bright sunshine", "indiana", ?
"rt lovelybrenda_ this weather nice and all , but these fuckin bee's and shit got me paranoid & shit -_- like gtfoh ", "", ?
"i have a track meet today in velva i hope the snow doesn't ruin it", "north dakota", ?
"cruise passenger janet richardson dies after being dropped into freezing sea httpt.cosc0ccpk  sounds like a bad movie plot", "", ?
"weather 453 am p 60.0f. feels f. 30.16 humidity. 0.0mph north wind.", "california", ?
"お幸せになってね！h_ototake tsuda 心から、おめでとう！ rt tsuda 東日本大震災：被災男性とボランティア女性が婚約　南三陸 - 毎日ｊｐ毎日新聞 mainichi.jpselectweather", "", ?
"great afternoon in the sun at golden gardens. love seattle when it's sunny link", "washington", ?
"its good and hot outside", "north carolina", ?
"at long beach finna get in the water with mention n mention loving this cali weather", "california", ?
"ahhhhh i don't know which is worse; this cold sucky weather or all this royalwedding b.s. i've had enough with both", "", ?
"it's rather warm out there today....", "", ?
"aint nuthin like da feelin of a warm ass shirt fresh out dryer lol", "wisconsin", ?
"weather  156 am  64.0f. feels f. 29.96 humidity. 9.2mph southeast wind.", "", ?
"it's freezing inotherwords itsbelow65in austin texas fb", "texas", ?
"weather alert severe storms forecast across dixie titan radar storm track across areas of the south at 1005am... httpbit.lyhufuwf", "", ?
"me + thunderstorms  a bad timee ", "", ?
"its freezing", "maryland", ?
"weather couldn't be better", "", ?
"nws flagstaff weather story windy conditions today for northern & eastern arizona. httpgoo.glq2kx", "", ?
"booqijae xd you should, at least once i wanna head to the park on a rainy day thats what i wanna do", "", ?
"mention tab storm. i like it.", "oregon", ?
"significantly cooler weather expected monday and tuesday by jonathan weant bring back those winter sweaters and... link", "florida", ?
"casualty of weather motivational speaker matt foley to move. van too close to river. life not amounting to jacksquat hike'emup", "", ?
"rt mention mention workers out and helping those affected by the storm. we have 128 emergency response vehicles erv's out now", "virginia", ?
"httptwitpic.com4qlcx6 - celie is battling this nasty weather in style with her skull+crossbone rain boots.", "", ?
"glad to hear that i am not the only bad student this rainy sunday. and i still have onemoreweek", "oklahoma", ?
"rt kidsthesedayss friend", "hat's the weather going to be like tonight?", ?
"24c 74f here in burlington ontario today. simply gorgeous.  a lot better than the snow i saw 2 mornings ago", "", ?
"ポスター ルソー tiger in a tropical storm 額装済 ウッドベーシックフレーム 19世紀～20世紀フランスの素朴派の画家。その経歴から、仲間からは「税関吏」などとあだ名されていた。ルソーは1844... httpamzn.toftgtrr", "", ?
"at hungryhowies pizza parlor soo much snow lookin like a avalanche...", "", ?
"ella_nyc they sometimes run to germany... i was at henderson v babalu. it was awesome saw daley floor scot smith face down out cold", "", ?
"ringgold bore georgia's brunt of the storm ringgold  -- reba and betty jo self thought they had dodged destruct... httpbit.lyiuoztd", "", ?
"スノーピークsnow peak ウッドパーティ スプーン nt-043 ◆キャンプでもしっかりとしたカトラリーを使う。◆キャンプで楽しい食事の時間、安心して食べ物を口に運ぶことができるようカトラリーをラインナップして... httpamzn.tojsaqte", "", ?
"mention gonna have to come see what you have next time i make it into nyc. warm weather means i will be needing to head in soon", "new jersey", ?
"this weather", "ohio", ?
"witness st. louis airport 'a war zone' after severe storm httpbit.lydmrvlw", "", ?
"wheels are on the ground in cali sunny and 80", "vermont", ?
"governor says storm damage already exceeds 34 million httpdlvr.itq0msq", "", ?
"photo tornado weather. gorgeous. link", "texas", ?
"dear mother nature, 46 degrees during the day in may is highly unacceptable", "kentucky", ?
"rt tomcrean we heard from d.j. white that his family is o.k.. praying for all of those whose lives were affected by the devastating we ...", "", ?
"rt spann a more detailed look at the wednesday severe weather setup httpbit.lyeff5na alwx", "", ?
"charlotte weather is crazy ", "", ?
"finna enjoy my walk downtown nice weather", "wisconsin", ?
"i hate this funky weather it was just sunny 2 seconds ago", "", ?
"blog strong storm system approaching httpsns.mxm7eiy0", "", ?
"when having an awkward silence in a social situation i find talking about the weather really helps to put people at ease again imtellinyou", "illinois", ?
"new zealand update live weather httptvnz.co.nzweather-forecast?refsem&gclidckm45qyfoaycfqrubaodgbuypq -", "", ?
"weather warm enough for planting, but fields too wet link", "north dakota", ?
"record precipitation and high snow pack levels could mean a long mosquito season ahead. more info www.placermosquito.orgreleases.php", "", ?
"hot af outside ain't going out til later on.", "", ?
"storm go awaaay", "north carolina", ?
"rt paypa_chaser god please bless all the families that lost love ones during the storm that passed throughout the states amen", "", ?
"lovelyummy tomorrow i cycle jersey weather.  i need to sweat more for my diet ", "", ?
"2 finals todayy ganna be a long day. least its sunny and warm out", "pennsylvania", ?
"-______- rt imnialong wish i had someone to cuddle with in this weather, but i guess thats the downside to being single", "", ?
"rt mstierralynn i'm loving this weather ", "", ?
"good morning from rainy rockville where it's wednesday for you and friday for me. alternateuniverser", "district of columbia", ?
"it's 52 degrees in san antonio today. people at work are wearing a disturbing mix of open toed sandals with winter coats. notasnowpocalypse", "texas", ?
"bulletin - immediate broadcast requested severe thunderstorm warning national weather service little rock ar 1118 pm cdt tue apr 26 2011  t", "", ?
"how is the high for today 47 degrees...? cleveland better man up and give me may weather", "ohio", ?
"[1845z] current weather at nms no rain, no fog, high wind. last hour 25 clear, 75 cloudy.", "", ?
"it's going to be almost 20 degrees warmer in saint paul than in lincoln today.", "", ?
"kmlussier good god, it's hot outside. i miss the cold already.", "", ?
"empsupabadd im sooo serious tho...it flooded all over the place....we got sunshine the past 2 days to its a relief", "", ?
"ship and the storm hurricane mitch and the loss of the fantome harvest book  httpamzn.tokmekrn", "", ?
"rt unitedwaystl if your metro stl org. has a need for volunteers from any storm-related damage, let us know httpbit.lyhah1gj ple ...", "", ?
"cfampn don't we need an invite for the berkshire meeting? definitely will check out piccolo pete's and the zoo, if weather abides. thanks", "", ?
"black interior sucks during weather like this.", "", ?
"outside 40.5 f, humidity 59, wind 348 10 mph, press 30.23", " rain 0.00", ?
"weather  951 am  79.0f. feels f. 30.01 humidity. 0.0mph north wind.", "", ?
"weather  753 am  46.0f. feels 43f. 29.58 humidity. 5.8mph northwest wind.", "", ?
"construction vehicles showed up, parked, drove, got stuck in the pothole in front of my house that is filled with water due to no storm", "", ?
"can everyone stop tweeting about how nice the weather is i'm at work. hoping the boss will let me go early", "", ?
"andymorningbuzz gregmorningbuzz lauramorningbuz roadkillmbuzz  listening to morning buzz podcasts on a rainy sat morning is awesome", "", ?
"my phone is telling me it is 21 degrees in bristol. i am inclined to disbelieve it. it is so hot...", "", ?
"pool party at vista in buckhead rt mention maaann.. i need to find a pool. its dumb hot out here.", "georgia", ?
"local weather tweets ", "hit's coming so take cover. reply to this with damage updates if your trailer park survives.", ?
"randyorton i live in kc but what is up with the weather in mo mother nature is pms'ing n needs 2 calm the hell down glad ur family is ok ", "", ?
"rt mention amateur zac blair wins snow shortened spanish oaks open link", "utah", ?
"pb_jr that storm by u is like ", "all don't like rain? u mad?", ?
"mention yes and i'm loving it. straight pool temp... lol", "new york", ?
"", "he entertainment news site says fox will air reruns instead sunday night, and show the hurricane episodes next season.", ?
"mention uhhh ya sunny", "california", ?
"temp56.3°f, humid85, dew51.8°f, no wind, no rain, skyclear", "", ?
"rt mention it really shouldn't be this cold outside", "connecticut", ?
"mention yes i love warm weather very much.", "west virginia", ?
"weather forecast for tonight httpdlvr.itq5zjg", "", ?
"photo excited to wear this during the next sunny day. i feel like the one i have is a lot more poofy httptumblr.comxwv2aiu29z", "", ?
"jeffreybridges annar1288 it's ", "eather", ?
"it must be this weather cause i'm ready to throw in the towel call it a day is the fat lady singing yet i'm out finito por fin the end", "ohio", ?
"finally some real vegas weather is on the way", "nevada", ?
"okay, road closed to giant sequoias too. still lots of snow everywhere in the magic high sierras. good news for water supply down river", "", ?
"laying on the lawn listening to some kennychesney in the sunshine bliss", "", ?
"a beautiful sunny morning link", "maryland", ?
"rt mention silver misses guidance, blames it all on snow, japan, and trump", "north carolina", ?
"1139 and itw 73 degrees out...damnn right", "", ?
"nice weather  bad allergies", "", ?
"dude on the rail wearin an asu beanie. wtf he thinkin?? its 200+ degrees man. some people", "arizona", ?
"who's ready to dance? we've got new salsa, samba, rumba, and sass in store and the weather's pretty enough to... link", "oregon", ?
"will it snow?  -- httpadf.ly1ilfw", "", ?
"mention i am leaning ", "o.", ?
"snow.....really? where is my warm weather?", "new mexico", ?
"httpyfrog.comh65crhhj wish i had packed differently. brought all long sleeves....in black. sunny and hot here", "", ?
"mention cool, well let's say dunedin weather is attracting their company", "florida", ?
"and quite frank,y, this weather would be so much better if i didn't wear jeans all the time.", "massachusetts", ?
" planet earth the latest weapon of war earthquakes weapon, haarp, weather, tectonic war httpfb.merhtysrfm", "", ?
"wow, what a monday  bin laden is dead, what a surprise, the weather is crappy, and i still don't have a date for the prom.", "new jersey", ?
"every time i change weather stations it's a new flood warning. good heavens", "", ?
"leesburg weather forecast for tuesday mostly cloudy in the morning...then partly sunny with a chance of showers and thunde...  weather", "virginia", ?
"san antonio, texas weather  55f overcast from san antonio, texas weather link", "texas", ?
"rt mention it's changing out there. just like last time. there's a storm coming, harry. and we all best be ready when it does. - rube ...", "alaska", ?
"weather 556 am m 47.0f. feels 45f. 30.23 humidity. 4.6mph east wind.", "new mexico", ?
"beautiful spring weather is in the forecast for now, but what are we expecting for the weekend? see it here. link", "mississippi", ?
"economy reportedly slowed by high gas prices & bad weather - wmdt 47 news - delmarva's choice httpfb.mefgwbtgvv", "", ?
"alabama tornadoes president, first lady tour tuscaloosa, meet storm survivors, pledge aid for alabama presidents... httpdlvr.itq7bms", "", ?
"sun-bathing out in our baller ass backyard whomework while little sis turns the hot tub into a pool -__-", "california", ?
"i love thunderstorms", "", ?
"mention well the weather was nice ... my friends are great .... check out hm157 if you get the chance ... tell josh & shelly i said hi", "vermont", ?
"dublin farmers market starts wednesday link let's hope for some sunny skies.", "ohio", ?
"steel pulse  sunshine theater wed may 11th 800pm httpholdmyticket.comevent22876", "", ?
"anytime the weather gets nice in washington.. i don't think ", "h yay its finally nice in seattle", ?
"needs sunshine and the beach getmeouttahere", "", ?
"weather forecast for new haven and vicinity, thursday, april 28th, 2011 link", "idaho", ?
"91735 pm nwsbot  fwd continues severe thunderstorm warning httpbit.lyi0lob9 for  collin, fannin, gr… cont httpdeck.lyuiynt", "", ?
"screw the weather .", "connecticut", ?
"rt mention proud to live in an amazing country osama got what he deserved...& also, everyone affected by weather in the south are in  ...", "alabama", ?
"i love this weather.. i could sleep on the beach tonight. really", "", ?
"takin a break & enjoyin the lovely weather by catching up on the recent mention issue & hangin w the pups.  link", "utah", ?
"rt mention all smiles and sunshine a perfect world on a perfect day everything always works out i have never felt so fucking ...", "new york", ?
"rt livewxradar don't see this often...major risk of severe weather tx la ok ar  dangerous tornado outbreak later todaytonight http ...", "", ?
"fuck this weak ass storm", "", ?
"watching live weather coverage in al httpbit.ly140mum  t-town about to get slammed in 15 minutes", "", ?
"kiro7seattle oooh, don't toy with me, weather gods  crossesfingers", "", ?
"“kdubizzy looking like rudolph rednose freezing”", "", ?
"ikr this stuff is whack rt mention mention lol no...the weather jus got me blah", "pennsylvania", ?
"are they dumb? it's fucking dangerous to stand outside in an ongoing thunderstorm waiting for your bus ugh", "", ?
"rebb003 howdy snow patrol are great but getting samey. try this  wish i found them sooner. httpbit.lygkkbkp?mtmz", "", ?
"319 sunshine after the storm. ptl  link", "georgia", ?
"cbs breaking news  wsuaa.org - home  cbs 21 news - breaking news, sports and weather for the harrisburg -york... link", "kentucky", ?
"hmm, . something to smile about on this rainy day.", "arkansas", ?
"thevaj i earned this achievement tracks in the snow link riftfeed", "florida", ?
"when does it stop being partly cloudy and start being partly sunny?", "", ?
"rt mention may 1st. 57 degrees. texas.", "texas", ?
"rt mention sunny day plant sale fat blossom farm will be selling plants outside the store today from 11-4. come by and get you ...", "illinois", ?
"friday 0600 am elko weather. temp. 25, high 31, low 25, hum. 73  wind 20.2 mph nw, gust 49 e  baro. 30.053 .in, trend steady fb", "", ?
"lightning, thunder oh my killer sleeping weather...", "", ?
"nws ne mississippi tornado was highest-rated ef-5 n    apn ap - the national weather service says one of ... httpyhoo.ititb86q", "", ?
"strong storms tonight, low 66 19 c.  sunny friday, high near 85 29 c.", "", ?
"weather  556 pm  76.0f. feels f. 29.63 humidity. 26.5mph west wind.", "", ?
"stevenewing sure an mg-td, especially in this weather, wouldn't have been even more appropriate?", "", ?
"loving the weather  finallysomesun", "texas", ?
"its too hot out there -_- im inside cooling now .", "", ?
"me genuineawww i wonder where the birds are during the storm? sam busts out cracking up", "", ?
"niggas trying to get me to take shots at 3pm....smfh...naw cuh...too early...and too fuckin hot outside... wontloseme  lol..", "", ?
"federalbaseball correct. taillon vs. harper tonight in west virgnia, weather-permitting. mlbprospects", "", ?
"this weather is perfect it's super relaxing", "", ?
"danielwmurphy i knew you wouldn't let us down tonight thanks for being my personal weather alert system ", "", ?
"quick bbq chicken for dinner. what started off as a cold and rainy day turned into a sunny, warm evening can i p… ♫ httpsdtk.fmkeazwu", "", ?
"smells like rain &lt;3 love this weather", "", ?
"hey, is that the sun? cha cha will be celebrating this morning's 5 minutes of sunshine by serving lunch at 11th and locust at 11 a.m.", "", ?
"well, the fedexforum is the safest place to be during severe weather. gogrizz", "", ?
"storm forces closure of lambert field in st. louis, planes diverted to other... httpsdut.usgcoehr sdut", "", ?
"the high temp. tomorrow is suppose to be 51. that means you don't wear shorts to school tomorrow people. justtryingtohelp", "texas", ?
"gleeks don't worry severe weather coverage continues - but glee will be seen in its entirety after the dangerous... httpfb.mewuihjrdl", "", ?
"my house is at 64 degrees. good thing my mom knows when to turn the heater off. freezing", "florida", ?
"rt markknoller leading the evening newscasts cbs & nbc obama birth certificate; abc severe weather continues.", "", ?
"after severe weather canceled auntie litter's annual earth day parade & celebration for the first time in 20 years... httpfb.melhv9snqo", "", ?
"weather  1056 am 74.0f. feels f. 30.15 humidity. 17.3mph south wind.", "", ?
"wow, it's 820am and it's already 47 degrees out i might actually get to ride my bike outside today", "", ?
"i'm already ready for this rainy day to be donezo i don't like that the april showers phrase is proving true rainraingoaway", "", ?
"thunderstorm heavy rain and 65 f at muskogee, davis field, ok winds are southwest at 4.6 mph 4 kt. the pressure is 10 https2z.uscj.htm", "", ?
"mention i keep feeling hot but idk if i'm burning up or it's just getting warm but it's only like 56 degrees out i just have a lot of", "rhode island", ?
"you have 360 degrees of direction in life...  one degree is unique to you  how well do you know your one degree?", "oklahoma", ?
"遊戯王カード 【 極神皇トール [ウルトラ] 】 stor-jp038-ur 《ストーム・オブ・ラグナロク》 ★遊戯王5d's「storm of ragnarok（ストーム・オブ・ラグナロク）」収録【シンクロ・効果モンス... httpamzn.toh4daut", "", ?
"not exactly the best weather for golf, but its time to hit the links. warm up round at local par 3 course", "", ?
"another beautiful day in mississippi i love this weather ppl", "", ?
"freezing fog in redmond, or  link  photography", "oregon", ?
"rt breakingnews eastern congo boat owner 72 people missing after boat capsizes; says bad weather may be cause - ap", "", ?
"", "uz we just came here to have a good time me and my niggas in the sunshine", ?
"that's one bad dream, it's spring rt yrjewelerygal martymcpadden johnlusher jkheaton lorishemek re woke up to snow", "", ?
"rt mention april been there competition weather -  in pictures link", "massachusetts", ?
"that was a brutal run. fuck you humidity. summer, please go away.", "", ?
"mention noooo warm weather warmer  morning", "north carolina", ?
"np colder weather-zac brown band", "kentucky", ?
"the weather can never find itself i swear", "kansas", ?
"atoka county storm victim? tax filing, payment deadlines postponed for you, penalty-free httpgo.usa.govbk8", "", ?
"enjoying the awesome weather here in vegas. fun to travel with merephoto to photograph weddings.", "", ?
"eating now..wow there is a big storm coming excited", "", ?
"i'll be covering the hopelands concert series opening tonight. who's going to be there enjoying the aiken concert band & nice weather?", "south carolina", ?
"mention everyday should be bikini weather", "kentucky", ?
"mention mention we could have performed brain surgery on u & u wldn't kno itm.u was out cold..tht loud hit u w a left &right hook", "south carolina", ?
"i just want to see the weather thatisall", "new jersey", ?
"mlgw this is a big plus for tracking weather events tonight.", "", ?
"make una come chicago now.. if una go luv am rt djblakito rt salone89 i'm so tired of this nonsense michigan weather", "", ?
"mention hi dusty and hurley waves already 50 degrees at 9am....hope you having good day too ", "new hampshire", ?
"jus chillin at tha moment not much goin on here. it's like hella cold out dere.", "", ?
"free chilly", "", ?
"over 100 tornado reports already for this historic severe weather outbreak. httpwww.spc.noaa.govclimoreportstoday.html", "", ?
"it's may 2nd and it's 36 degrees outside but i refuse to wear a hat and gloves, purely on principle.", "california", ?
"lol right rt dirtee_diana im too black for this shit rt jekia1985 it's hot out here", "", ?
"thunderstorm light rain in vicinity and 63 f at litchfield municipal airport, il winds are southeast at 6.9 mph 6 kt. https1z.usc7.htm", "", ?
"this weather makes studying for finals just that much better shootme", "indiana", ?
"me , humidity , & rain don't get along . well , with my hair . . . lol ", "", ?
"current conditions fair, 70 fforecast sat - mostly clear. high 84 low 68 sun - mostly sunny. high 86 low 69full forecast at yah...", "", ?
"stuartdunne good stuff weather has been amazing made most of being in garden today listening to radio, need to catch up on some tv soon ", "", ?
"volunteers rush to help storm-torn towns in south as death toll climbs – new york daily news... httpbit.lykihbyq breaking news today", "", ?
"out on the labourdoorstep, gorgeous weather and very good response, very positive about thursday le11 labour", "alabama", ?
"how i hate having to reschedule photoshoots. weather to blame...", "", ?
"thebakingbiker hope work goes fast for you have a great family ride in sunny florida -", "", ?
"2 storm cells headed to union co.,over cross keys now and moving ne toward union and buffalo.  brief heavy rain and lightning possible. fb", "", ?
"dayum i thought it was cold today and it is... 23 degrees with windchill", "minnesota", ?
"lexivon_steez a storm ? haha.", "", ?
"mention diggin it while it lasts. unfortunately 86-degree weather just a couple days away ibelonginseattle", "texas", ?
"good to be home for work and it still being sunny. now need something to do later", "", ?
"weather alert flash flood watch issued for much of the area. details at httpwww.foxcarolina.comsevereweather. fb", "", ?
"let's hope all this nice weather doesn't mean a rainy cold summer", "pennsylvania", ?
"httpforecast.weather.govmapclick.php?citynamebend&stateor&sitepdt&lat44.0744&lon-121.257 noaa says it's... httpfb.merx8vp1eo", "", ?
"hi_heather typical texas weather", "", ?
"rt edieeverson we can call tonight's severe weather ", "urricane grizz", ?
"coyotegrey bitches brew is any day kind of music but turbulent weather always goes nice with that seminal record.", "", ?
"jenisicecreams we were going to bike there with the kids but weather may prevent it. we'll walk over tomorrow", "", ?
"coravarvell i think it's just a little storm now. rain but not as heavy and not as dark.", "", ?
"imthevocalist well yes ive been enjoying the weather d but still prefer winter ", "", ?
"lizalu3 humidity? never have i ever sweat as much as i did this am.", "", ?
"sexylipsshawty dish twitter team, if weather clears and issue persists please follow us and dm us w detailed info so we can help you. ke", "", ?
"it's sunny and i'm going shooting with my boys. turbacon epic win.", "oregon", ?
"its a great day outside ..not too hot at all..i want to jump in the pool..but when you can't swim..u can't swim..smh..lol", "georgia", ?
"mad i'm gone be indoors all day and not get to enjoy this weather", "wisconsin", ?
"iamsotiredof this weather", "", ?
"vlcmsnwbrdr777 were gonna have a pow closing day sunday ... kind of underwhelming end... will get plenty of slush at the bird tho thru june", "", ?
"the gms baseball season is over was a good year just bad weather for us. looking forward to see whats next for the kids.", "", ?
"dc20ten idk...lol you have the bb storm?", "", ?
"i'm tired of dreary and rainy weather....yuck...fb", "", ?
"mention it got to 80 degrees here yesterday and i was dying because you walk so much here. i welcome this fug weather ;", "pennsylvania", ?
"rt twcbreaking ", "ray for us,", ?
"shopping weather fair and 72º at williamsburg premiumoutlets. hrweather vawx", "", ?
"lizzard72 i'd ask if you were still in the windy city but the question would be ambiguous today.", "", ?
"mention how i miss sunny vancouver days  i went to a quilt festival in denver, what did you do today?", "colorado", ?
"family, great meal, 86 degrees, sunny, nice breeze, great ride home. it's like a dream httpfb.megoofqb8n", "", ?
"rt mention it's sunny & shit and i'm in the bed . ", "ohio", ?
"rt iembot_ind ind issues severe thunderstorm warning for  boone, hendricks, marion [in] till 745 pm edt httpbit.lyj7cpvk", "", ?
"overnight shoot. i hope the weather stays away.  purchase college http4sq.comkvuymz", "", ?
"i can clearly see the sunshine, but i'm steady talking thru the rain.", "mississippi", ?
"surreal watching royal wedding and weather channel's coverage of horrible storms we suffered in the south...", "", ?
"i'm pissed the weather isn't nice enough for me to wear slutty clothes to class.... damn lol", "", ?
"so beautiful outside get out and enjoy the sunshine i'm getting ready to head to the farmers market myself. i... httpfb.mevi8akfat", "", ?
"rt mention the warmer the weather, the cooler the drink vegas &lt;-- good observation that's why vegas loves pool parties", "nevada", ?
"sbribo i'm doing good baby. today it's so windy in vegas. i woke up in a lovely mood and i am getting doll for my digital bf on my webcam", "", ?
"weather foold me today.", "", ?
"strong thunderstorms will affect eastern buncombe, eastern transylvania, henderson, mcdowell, northern greenvill link", "north carolina", ?
"wonderful article helping your dog's fear of thunderstorms link via mention", "utah", ?
"stormgood sleep tonight", "", ?
"so cold and windy, i feel like i'm back in winter will be getting the boots out tomorrow, one more time.", "", ?
"mention good morning from rainy nashville  ", "tennessee", ?
"hey guys, it is so nice out 60s with a slight breeze this is my most perfect weather ever. also, downtown smells like an amusement park.", "", ?
"me and bob got to work together today in the sunshine running a bespoke mtb alpine course. httpwww.campbel… cont httpdeck.lyvanp7", "", ?
"i can't get out of bed. it would be tragic. pretty sure my room is 60 degrees...", "", ?
"i'm wearing shorts & its windy fml", "", ?
"weather  847 pm  64.0f. feels f. 29.96 humidity. 6.9mph west wind.", "california", ?
"it wouldn't be finals week at uwyo without snow on the ground.", "wyoming", ?
"hope to see you at the ballgame with your dogs  mphs redbirds game this sat. 3pm at autozone park.  weather... httpfb.mewaqkopbp", "", ?
"don't sweat weather woes brighter days ahead  httpsns.mxzucmy1", "", ?
"rt lovescopes ", "f you spend your whole life waiting for the storm, you'll never enjoy the sunshine.", ?
"i want to kiss someone in this rainy weather we're having.", "", ?
"there is snow outside.  this means my feet are very cold. which means, that i am now wearing the awesome socks from lizpatanders &lt;3", "", ?
"weather, tropicalweather tropical cyclone tracking updated through 0345z 24 apr 11. httpbit.lycyclone-tracking tropicalupdate", "", ?
"planetf1 hunstanton. it was very sunny but very windy and therefore cold", "", ?
"should've worn a jumper, it's chilly", "maryland", ?
"guess i am just going to freeze since i refuse to turn my heat on in may there should be ac weather by now.", "illinois", ?
"some guy said he gon make it thunderstorm does that mean he gon shut ish down or he just cnt afford to make it rain lmao..?", "", ?
"callawaygolfpro  70 chance of launch weather-wise.  scheduled launch at 347 eastern.  check the nasa site or spaceflightnow for a link.", "", ?
"yesterday our spring game was extra cold n rainy now today its hot man that's some bull ssssssssssssshhit", "", ?
"our weather watcher robertrowland may end up in the path of this storm calling him shortly when we go on...", "", ?
"novi_novac lol it thought i was the only one it could be dead 100 degrees my feet has to be covered", "", ?
"mention its cold might as well be winter over the weather and wanting 80 degrees daily i'm ready beingabrat", "illinois", ?
"fair and windy and 50 f at livingstonmission, mt winds are from the southwest at 28.8 gusting to 40.3 mph 25 gusting  https2z.usrc.htm", "", ?
"tattoos,moving out,time with abbie,new phone, and warm weather. so excited bring on summer '11", "", ?
"windy city i know you guys feel that breeze..", "", ?
"rt mention it should be 89 degrees today ... perfect weather to enjoy all folsom's wonderful outdoor activites", "california", ?
"click ", "ike", ?
