@relation 'kind_pruned'

@attribute tweet string
@attribute city string
@attribute Class numeric

@data
"News - Current Conditions : 74.6F, Clear - 3:14 PM EDT Apr. 30: Temperature: 74.6°F | Humidity:... http://nc.gs/jqHqOm #News #Greensboro", "", ?
"Its raining like hell & the Rec is full w/ white ppl...they come out in snow, hail, & tornadoes! Damn stay home like normal black ppl!", "", ?
"#ABQ Forecast for Tonight: Clear...windy. Lows in the mid 30s to lower 40s. West winds 25 to 35 mph becoming nor...  http://bit.ly/dGdkgd", "", ?
"#WEATHER: 5:53 am M: 50.0F. Feels F. 30.19% Humidity. 3.5MPH South Wind.", "arizona", ?
"Wow it's windy today! Just sitting in our truck in a parking lot and the wind literally just rocked the vehicle (cont) http://tl.gd/a685kr", "", ?
"@mention nice!! I hope you like snow in May:)", "minnesota", ?
"I almost forgot what 85 without humidity felt like. #CAWx", "california", ?
"Napavine, WA @ 02:00 AM | Dry | 45.4 | 0.00 | 86&#x25; | 0.0 NW | #wdisplay #weather |", "", ?
"Anthem, AZ @08:00 AM, Temp:60.6&#xB0;F, Wind:5.4 mph SSW, Baro:29.50 inches, Hum: 14, Rain:0.00 in., Hi:70.0&#xB0;F, Lo:57.4&#xB0;F@6:16 AM", "", ?
"@mention I miss talking about snow with you. That is all.", "california", ?
"Spring snowstorm sweeps through state: The first day of May brought with it near freezing temperatures and even snow... {link}", "new mexico", ?
"#WEATHER:  2:53 pm : 45.0F. Feels F. 29.54% Humidity. 0.0MPH North Wind.", "", ?
"#WEATHER:  10:54 am: 52.0F. Feels 50F. 30.07% Humidity. 5.8MPH South Wind.", "", ?
"Monday 2:00 PM Joseph Weather Temp. 39, High 51, Low 31, Hum. 75%  Wind 20.7 mph WNW, Gust 44 mph WNW  Baro. 29.731 .in, Trend Rising #fb", "", ?
"#WEATHER:  12:52 pm: 52.0F. Feels 46F. 29.65% Humidity. 23.0MPH Southwest Wind.", "", ?
"@mention yesterday we had snow, today is awesome.", "utah", ?
"#WEATHER:  8:53 am : 54.0F. Feels 49F. 30.25% Humidity. 21.9MPH Northwest Wind.", "", ?
"...WINDY CONDITIONS EXPECTED TODAY WITH EVEN STRONGER AND POSSIBLY DAMAGING WINDS ON TUESDAY... .BREEZY TO WINDY CONDIT http://s4z.us/fz.htm", "", ?
"#WEATHER: 2:53 pm C: 64.0F. Feels F. 30.24% Humidity. 18.4MPH Southeast Wind.", "minnesota", ?
"#WEATHER: 9:56 am P: 75.0F. Feels F. 30.16% Humidity. 10.4MPH North Wind.", "nevada", ?
"@tylerbarstow Remember that time we got my van stuck in the snow? Those were simpler times.", "", ?
"#WEATHER:  4:54 am : 46.0F. Feels 43F. 30.17% Humidity. 5.8MPH East Wind.", "", ?
"@mention @mention tell Gaylon that we had all that snow and ice this winter before the earthquake.", "connecticut", ?
"7 am SONrise happening snow or shine at Denver Christian football stadium.", "", ?
"@JaitherealJai It's still windy! :(", "", ?
"Did I mention I hate Snow too?", "", ?
"@mrussellphoto No leaves here yet either. Snow is mostly gone from town, but still winter in the mountains. Come on spring!!!", "", ?
"@Allysonbills Thanks! I do not enjoy humidity, that'll be a challenge for me...", "", ?
"Waiting for Snow in Havana: Confessions of a Cuban Boy:  {link}", "virginia", ?
"Damn its windy...allergies is messing up!", "", ?
"Its so windy outside. ", "", ?
"70.3F (Feels: 70.3F) - Humidity: 86% - Wind: 11.4mph SE - Gust: 14.5mph - Pressure: 1009.0mb (-0.7)  #weather www.moutoncoveweather.com", "", ?
"@LikeALady_14 there was this lady tht worked at my high school wore sandals rain, sleet, snow, ice. *whispers* I think its a white ppl thing", "", ?
"Yu wearin SNOW BOOTS when it's raining ? #AwHellNaw", "tennessee", ?
"Jamey: I earned this achievement: Tracks in the Snow! http://yfrog.com/jj20110423004228j #RiftFeed", "", ?
"Why the fuck is it always so windy?!", "", ?
"19:00 BST: Temp: 15.0°C, Wind: W, 1 mph (ave), 5 mph (gust), Rain (hourly) 0.0 mm, Pressure: 1015 hPa http://bertie.org/weather", "", ?
"Gardner WX 05/03/11 10:00 PM | 54F, 40&#x25; Humidity, Feels Like 54F | Alerts: NO CURRENT ADVISORIES | {link}", "kansas", ?
"Fair and 45 F at Galesburg Municipal Airport, IL The humidity is 71%.  Last Updated on May 2 2011, 4:55 am CDT. {link}", "illinois", ?
"Current Conditions : 77.9F, Scattered Clouds - 7:45 PM MST Apr. 22: Temperature: 77.9°F | Humidity: 14% | Pressure:... http://dlvr.it/PQ9MT", "", ?
"@mention - it was way windy this weekend so no malibu...37 mile an hour.....", "california", ?
"ah, nothing like a couple inches of snow on the ground to ruin my day. #damnit", "", ?
"@rubensaysrawr well it wasn't tht big, but it still took me by surprise.  It was so windy, the hail was blowing sideways", "", ?
"If it windy all weekend look , this is going to suck!!!", "", ?
"@mention it was windy as hell all weekend.", "new mexico", ?
"RT @mention: I wish I was watching CNN on a crowded street through the window of a television store in the snow.", "georgia", ?
"Current Conditions : 55.0F / 12.8C, Overcast - 6:47 PM PDT Apr. 22: Temperature: 55.0°F / 12.8°C | Humidity: 70% | Pressure: 28.79in ...", "", ?
"#WEATHER: 4:56 am P: 46.0F. Feels 43F. 30.31% Humidity. 5.8MPH South Wind.", "nevada", ?
"Its April 30 th 2011 awoke to fresh snow #utah gottah love spring in the rockies http://t.co/IKdbG5p", "", ?
"@deathnrollband We got 12 inches of snow in one day where I live. Black metal makes a good soundtrack for winter walks.", "", ?
"@trishie42 That's amazing!!!!  Is there still snow on the ground up there??", "", ?
"Bring it! RT @mention We're about to have a heat wave Bay Area. We're talkin' 90s. {link}", "california", ?
"Weather Update April 26, 2011 8:34 PM http://post.ly/1xEVv", "", ?
"@WMUR9_Weather Will the humidity wane or is it sticking around?", "", ?
"Hooligans kicking it. Rain sleet or snow #fuckit", "", ?
"This heat and humidity is making me go insane", "", ?
"its windy as hell outside", "", ?
"RT @yaabaaaaaaaa: How dare. It snow. In April.", "", ?
"Expect snow, rain all weekend in Denver http://dlvr.it/Q7p8T #BreakingNews", "", ?
"2:00pm 41°F (H 42/L 34) overcast  Hum:63% Wind:N 5-&gt;21mph Baro: 29.57in Rain: 0.00in #weather", "", ?
"@mention we had snow (SORTA) on friday night here in colorado. for just a bit. then it became rain.", "colorado", ?
"As much as I'm glad it's not raining, this humidity is making my hair look like a cheap wig #schizophrenicweather", "", ?
"Current Conditions : 68.2F, Partly Cloudy - 7:45 AM MST Apr. 24: Temperature: 68.2°F | Humidity: 36% | Pressure:... http://dlvr.it/PYjnG", "", ?
"Outside: 31.9 F, Humidity: 76%, Wind: (36) 0 mph, Press: 30.21", " Rain: 0.00", ?
"#WEATHER: 7:56 am M: 40.0F. Feels 37F. 30.41% Humidity. 4.6MPH Northwest Wind.", "new mexico", ?
"Northern Colorado mountains buried under snow: Unbelievable.  There's no other way to describe the snowpack in t... {link}", "colorado", ?
"#WEATHER: 4:53 am M: 39.0F. Feels 32F. 30.21% Humidity. 10.4MPH Southwest Wind.", "colorado", ?
"#WEATHER:  4:54 am : 50.0F. Feels F. 29.99% Humidity. 3.5MPH East Wind.", "", ?
"@clnar @CuraAnimarum To Eric? Pff, send Mom over here - though with the humidity I am not sure that she will want to stay. I love Moms!", "", ?
"Happy Easter! 12", "of snow at @vailmtn for closing day! #fb http://t.co/SMBGRWX", ?
"i really wish it wasn't sooo windy.", "south dakota", ?
"#WEATHER:  3:54 pm : 78.0F. Feels F. 29.82% Humidity. 12.7MPH Southeast Wind.", "", ?
"Windy morning doing it's best to blow away the cobwebs...think bacon sandwich may do the job more quickly!  #Dorset #Mayday", "vermont", ?
"#WEATHER:  7:51 am : 73.0F. Feels F. 29.74% Humidity. 13.8MPH West Wind.", "", ?
"Zach, Fly Fishing Guide extraordinaire showing how to get it done in the snowy waters {link}", "colorado", ?
"Did it snow in mn? @mention", "florida", ?
"#WEATHER:  5:53 pm : 47.0F. Feels 43F. 29.94% Humidity. 8.1MPH Northwest Wind.", "", ?
"@mention glad to hear its not windy ...long may it last I land at 5.30pm", "florida", ?
"Current Conditions : 56.6F, Clear - 4:25 AM MST Apr. 25: Temperature: 56.6°F | Humidity: 46% | Pressure: 29.75in... http://dlvr.it/Pdp3K", "", ?
"Oh joy! More snow! #Bozeman", "", ?
"Its windy af !", "north carolina", ?
"Gardner WX 04/24/11 08:00 AM | 44F, 76&#x25; Humidity, Feels Like 44F | Alerts: NO CURRENT ADVISORIES | http://bit.ly/cjZg2F", "", ?
"#WEATHER:  4:56 pm : 72.0F. Feels F. 30.04% Humidity. 8.1MPH South Wind.", "", ?
"@hendersonrandy @markjrm No. I am hosting an event at work that was a reschedule from one of our spring snow storms. Will you be at Future15", "", ?
"Brrr but can still board!! RT @mention Snow (its May now, c'mon) shrouding Pikes Peak from #Colorado Springs {link}", "colorado", ?
"#WEATHER: 3:51 pm M: 84.0F. Feels F. 30.08% Humidity. 9.2MPH Northeast Wind.", "arizona", ?
"Chance of spring snow this weekend.... http://fb.me/AajCKJ4P", "", ?
"Chewbacca hates shoveling snow! {link}", "district of columbia", ?
"Anthem, AZ @10:00 AM, Temp:72.7&#xB0;F, Wind:2.0 mph N, Baro:29.51 inches, Hum: 11, Rain:0.00 in., Hi:72.7&#xB0;F, Lo:57.4&#xB0;F@6:16 AM", "", ?
"#WEATHER:  4:53 pm : 75.0F. Feels F. 30.06% Humidity. 0.0MPH North Wind.", "", ?
"A windy 48 hours ahead of us. Today out of the southwest - tomorrow will be Northwest.   #sdwx, #mnwx, #iawx", "", ?
"Snow Wonder (Step Into Reading. Step 2):  http://amzn.to/g9n25X", "", ?
"15:04:44 |Temp: 82.5 deg F. | Dew Point 53.3 | Rain today: 0.00 inches | Wind: 0.0 mph from the WNW, Gusting to 6.0 | Heat Index 81.8 |#GAWX", "", ?
"No snow in #Parker but there's plenty from pradera through castle rock @coweather is fun!", "", ?
"Today I like the smell of humidity. It reminds me of summer.", "", ?
"I've never crossed the Mississippi River and never seen snow, EVER. #onethingiveneverdone", "florida", ?
"Sunday 09:00 AM Joseph Weather Temp. 42, High 42, Low 19, Hum. 48%  Wind 3.7 mph W, Gust  8 mph S  Baro. 29.803 .in, Trend Steady #fb", "", ?
"Its so fuckin windy!!. Haha I love it.. Chillin outside w/ @mention", "california", ?
"@rayadoscom dear Monterrey, enjoy ", "he best snow on earth", ?
"Weather data 05:00 AM 65.5&#xB0;F 100 pct 0.0 mph SSW", "", ?
"The humidity is so thick you could taste it", "", ?
"Anthem, AZ @03:30 AM, Temp:58.6&#xB0;F, Wind:0.0 mph ENE, Baro:29.51 inches, Hum: 40, Rain:0.00 in., Hi:65.7&#xB0;F, Lo:58.6&#xB0;F@3:25 AM", "", ?
"@motionless_eyes actually right now is. When it's warm and the snow on the mountains hasn't melted yet. It's the most beautiful right now", "", ?
"Spring in colorado, you never know what you might get: rain, snow, sun, wind", "", ?
"@mention I'm glad the sun is out too. I'm crossing my fingers it stays this way all day. Month. Season. No more snow please!", "utah", ?
"30% of snow tomorrow! Arggggggg!", "minnesota", ?
"Snowfinder USA (Snowfinder Snow Guides):  http://amzn.to/gwCPUC", "", ?
"Kirkwood ski resort closing this weekend; snow totals just shy of resort record http://exm.nr/lT7WMr Final day is May 1.", "", ?
"A great sign of Spring, the smell and sight of fresh cut grass not fresh plowed snow", "", ?
"#WEATHER:  2:53 pm : 54.0F. Feels 50F. 29.92% Humidity. 12.7MPH South Wind.", "", ?
"#WEATHER:  8:52 am : 41.0F. Feels F. 30.11% Humidity. 0.0MPH North Wind.", "", ?
"#WEATHER: 4:53 am C: 54.0F. Feels F. 30.34% Humidity. 0.0MPH North Wind.", "texas", ?
"it feels like beach weather outside im so ready for summer !!!!", "", ?
"@tylambert86 I laughed so hard at that! Lol loved my time at snow! Lol go ephraim!", "", ?
"Outside: 40.6 F, Humidity: 92%, Wind: (106) 1 mph, Press: 29.58", ",", ?
"Snow falls on desert sky., yesterday before the banquet. {link}", "california", ?
"Northern mountains buried under snow {link} #News", "colorado", ?
"Gardner WX 05/01/11 08:00 AM | 48F, 45&#x25; Humidity, Feels Like 48F | Alerts: NO CURRENT ADVISORIES | {link}", "kansas", ?
"Looks like we're in for some colder weather tomorrow--still plan on camping though! Better bring my snow boots :)", "", ?
"Fair and Windy and 52 F at Livingston/Mission, MT Winds are from the Southwest at 35.7 gusting to 44.9 MPH (31 gusting  http://s2z.us/rc.htm", "", ?
"#WEATHER: 3:52 pm C: 59.0F. Feels 55F. 30.29% Humidity. 19.6MPH Northwest Wind.", "nebraska", ?
"Tampa Conditions:Temp: 70.9°F (70.9°F) Dew Pt: 70.6°F Humidity: 99.0% Wind: 0.0 mph SE Gusts: 0.7 mph04/25/11 03:00 AM", "", ?
"Pretty sure the snow flakes are all CG. Distracting. Why did a talking bat appear?", "", ?
"@Bryce news just said 700 inches of new snow this year. Set all time record.", "", ?
"This is what they looked like almost...lol and I was stuntin un the snow then http://t.co/9Oj2hNW", "", ?
"just rode through snow hill.smh #prayforthem", "", ?
"Wtf is a snow bunny", "kansas", ?
"Fair and Windy and 96 F at Carlsbad/Cavern Cty, NM Winds are from the Southwest at 27.6 gusting to 47.2 MPH (24 gusting http://s2z.us/ln.htm", "", ?
"@DjKb121 so they got snow storms that mfs couldn't drive in and fuckd their cars up", "", ?
"@mention Mountains will see more #snow tonight and Thursday with accumulations above 2,000 feet! Nice timing for one last weekend open", "vermont", ?
"@HarryStylesGang Good Day!  Looking for the next Snow Patrol? I recommend this. Give it a go�.  http://bit.ly/gkkbKp?=mjk5", "", ?
"#WEATHER:  11:53 pm: 48.0F. Feels 45F. 30.17% Humidity. 5.8MPH Northwest Wind.", "", ?
"77.7F (Feels: 77.7F) - Humidity: 97% - Wind: 13.0mph SE - Gust: 15.2mph - Pressure: 1011.7mb (-0.4)  #weather www.moutoncoveweather.com", "", ?
"Rest In Peace #Phoebe #Snow you were great!", "", ?
"I've decided that the best way to combat tomorrow's party is to be drunk by 9am. It'll be like Christmas Day, but with slightly less snow.", "", ?
"#WEATHER:  2:52 pm : 61.0F. Feels 58F. 29.69% Humidity. 18.4MPH North Wind.", "", ?
"@viconmypc You can keep your snow right there, lil' miss. I want NONE of that :-p", "", ?
"#WEATHER: 7:52 pm C: 52.0F. Feels 47F. 30.28% Humidity. 13.8MPH North Wind.", "nebraska", ?
"@mention LOL at living in Nebr in 3 words!! We should be the windy state. Bet there's no Runza or Val's in NYC. Good luck!", "nebraska", ?
"6:00am: 8.2c(+), 1022mb, 63%, 0.0mm, 0mph - NNE http://j.mp/BrdersW #weather", "", ?
"Gardner WX 05/01/11 02:30 AM | 50F, 44&#x25; Humidity, Feels Like 50F | Alerts: NO CURRENT ADVISORIES | {link}", "kansas", ?
"HN: Fair and Windy and 74 F at Hutchinson Municipal Airport, KS Winds are from the South at 26.5 gusting to 34.5 MPH (2 {link}", "kansas", ?
"@mention I want snow!", "alabama", ?
"My goodness it's windy", "", ?
"#WEATHER:  1:53 pm : 43.0F. Feels 36F. 29.59% Humidity. 13.8MPH North Wind.", "", ?
"#WEATHER: 9:51 pm E: 69.0F. Feels F. 29.96% Humidity. 10.4MPH South Wind.", "new jersey", ?
"OhMahGawdOhMahGawdOhMahGawd“@CloudUnite: 7:45 pm NY --- 30 miles from landing! #Rain”", "", ?
"Gardner WX 04/23/11 03:30 AM | 52F, 75&#x25; Humidity, Feels Like 52F | Alerts: NO CURRENT ADVISORIES | http://bit.ly/cjZg2F", "", ?
"Weather for #Montevideo, #Uruguay: 22°C | 72°F Current: Clear Wind: NW at 26 km/h Humidity: 31%  #BDFNEWS", "", ?
"Dear Monterrey, welcome to the snow & the altitude. Welcome to Rio Tinto. Prepare to get Jimmered. Go RSL! #RSL #MLS4RSL http://j.mp/hmAzan", "", ?
"Current Wx in Charles County: Time: 7:30 AM. Temp: 56*F. Feels Like: 56*F. Cond: Cloudy. Hum: 78%. Winds: South at 10 MPH.", "maryland", ?
"Hmm... kinda windy.", "", ?
"@mention  Rt:miss the #winter. Cuz its waaaaaaay too fukkn #hot outside!!!!----&gt; What! idk about tht..I dnt like snow.", "tennessee", ?
"Marysville, OH Temperature: 67.5 °F    	 				Humidity: 66 %     					Wind Speed: 29 mph SW     					Pressure: 29... http://bit.ly/fwNduX", "", ?
"It feels like florida with all this humidity", "", ?
"Listenin to Snow Patrol with the crew at McDonalds. #nbd", "south carolina", ?
"#WEATHER:  6:56 pm : 64.0F. Feels F. 29.84% Humidity. 15.0MPH West Wind.", "", ?
"@mention yup the same, i left CO right before the snow and im going back after it", "texas", ?
"#WEATHER:  8:53 pm : 82.0F. Feels F. 29.68% Humidity. 19.6MPH Southeast Wind.", "texas", ?
"“@jgron72: So over the weather here in NWA! Can we not get a break from rain, hail and wind!! Just sayin..... #overit”- samething", "", ?
"6:00am: 3.8c(+), 1021mb, 44%, 0.0mm, 2.3mph - WSW {link} #weather", "tennessee", ?
"#WEATHER:  12:55 pm: 82.0F. Feels F. 29.89% Humidity. 28.8MPH South Wind.", "", ?
"04/25 21:07 Temp 81.8°F DP 70.2° Hum 68% Bar. 29.495 inHg Rising,  Wind SW @ 1 G 5 Rain 0.02", " Stormy, much precipitation #txwx", ?
"It's so nice outside (: windy af tho ^_^", "nevada", ?
"#WEATHER:  4:54 am : 57.0F. Feels F. 29.92% Humidity. 0.0MPH North Wind.", "", ?
"This weekly bike ride is going to beastly if it's still windy as fuck tonight.", "", ?
"DC will shut down for 6 inches of snow, they better go 'head and shut down for this to cuz wtf is traffic gonna be like tomorrow?!", "kansas", ?
"#WEATHER:  12:18 pm: 81.5F. Feels F. % Humidity. 4.7MPH East Wind.", "", ?
"#WEATHER:  5:54 pm : 64.0F. Feels F. 29.89% Humidity. 13.8MPH Southwest Wind.", "", ?
"Fuckin wit a nigga like haa! RT @GdotMdotto: Where did these snow bunns get these Turkaloos from!?", "", ?
"I may whine about #snow in the forecast for tomorrow.My thoughts & prayers are with those struggling on Al, MS, GA...", "", ?
"This is for all my SLC peeps, how's the weather?!?! Hahaha, have fun with the snow. Miss you :) http://yfrog.com/h2y2egfj", "", ?
"gonna snow here again, tonight.  prepare for storms in the midwest about  Monday", "", ?
"Gardner WX 05/01/11 11:00 AM | 48F, 45&#x25; Humidity, Feels Like 48F | Alerts: NO CURRENT ADVISORIES | {link}", "kansas", ?
"Seriously snow you can go away any time you want to. Its fucking may.", "wyoming", ?
"#WEATHER:  8:53 am : 78.0F. Feels F. 29.66% Humidity. 11.5MPH Northwest Wind.", "", ?
"#WEATHER:  6:56 pm : 66.0F. Feels F. 29.86% Humidity. 27.6MPH South Wind.", "", ?
"@earollins it was basically just raining with a little bit of snow mixed in, but still!", "", ?
"ポスター グレゴリー コルベール Ashes and snow Orangutan Story 額装済 ウッドハイグレードフレーム: Ashes and Snow 2002年イタリアのヴェネツィアで初めて開催される。200... http://amzn.to/m4FL3u", "", ?
"Did this white girl jus ask me if I had snow on my fingers #ThatsTweetable", "", ?
"“@kslweather: Another cold front approaches-Rain & snow changes to all snow Thursday PM.", "&lt;- WHEN WILL IT END!!!!???", ?
"man today feels gloomy and boring....... i think its the weather", "virginia", ?
"r freakin windy the sand is blindin me cant even see my HAND", "", ?
"White snow. Red wine.", "", ?
"Outside: 38.6 F, Humidity: 87%, Wind: (27) 10 mph, Press: 29.47", " Rain: N/A", ?
"Christmas Snow:  {link}", "delaware", ?
"Finally, in South Texas and in the town I was born Pearsall. I should of brought a swimsuit...Perfect tanning weather; hot with no humidity!", "", ?
"Current Conditions : 72.2F, Clear - 8:45 PM MST Apr. 25: Temperature: 72.2°F | Humidity: 24% | Pressure: 29.64in... http://dlvr.it/PjVJ4", "", ?
"@JulielvsNKOTB wind is awful....its always super windy in Pittsburgh too...just used to it now though its still a pain!", "", ?
"#WEATHER: 8:52 am E: 63.0F. Feels 64F. 30.22% Humidity. 4.6MPH South Wind.", "north carolina", ?
"02:26-Sky:  overcast|Vis: 10mi -Temp: 70.5F-Hum: 85.0 %-Pres: 29.91", "24Hr Rain: 0.04", ?
"BingoTrans Inc.	10% Off on Cheap Snow Boots	http://dld.bz/D5wY	Get 10% off on all the cheap snow boots for orders over $60!", "", ?
"Jesusssssss its windy!!!!!", "", ?
"Lord Snow {link} @mention @mention", "massachusetts", ?
"“@ShirL702: got my snow cone fix! @purplepenguinlv http://t.co/ivzynuU”.  Looks awesome!!!", "", ?
"The Nubrella's clear plastic dome stops rain, wind, and snow, and its integral shoulder straps keeps your hands... http://fb.me/K4EjMIgo", "", ?
"PleasantWeather current ... Few Clouds. Temp: 64. Humid: 83%. Wind: S 3 / G 5. Baro: 29.64 in. (0.014). Rain: 0.00 in. 12:25am on 4/27/11", "", ?
